Recency,Frequency,Monetary,total_amount,avg_amount,std_amount,min_amount,max_amount,transaction_count,total_value,avg_value,std_value,min_value,max_value,debit_ratio,credit_ratio,transaction_hour_mean,transaction_day_mean,transaction_month_mean,transaction_year_mean,transaction_dayofweek_mean,weekend_transaction_ratio,primary_channel_woe,primary_category_woe,primary_currency_woe,primary_pricing_woe
-1.1187058143194077,-0.0806648291929917,-0.04306221810629521,-0.034544675776000726,-0.10765901828790167,-0.05586106098597292,-0.10211927947647546,-0.08988380549612146,-0.0806648291929917,-0.04306221810629521,-0.09934602199564455,-0.08874203377796668,-0.10776537787769887,-0.09738367748556422,-0.8642967852313057,0.8642967852313062,0.6610178386364839,-0.5049759314031235,-0.9937434998369237,1.0574275823882837,0.6399715268899401,-0.08603659058599303,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
-0.198614334533861,-0.2415360389358134,-0.09000967983586158,-0.05580384253458136,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2415360389358134,-0.09000967983586158,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,0.6182769339380906,0.3458775164807239,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7506692224051891,-0.16583194023330908,-0.08247468314588209,-0.049160352922524915,-0.1174464227582565,-0.10148859886459483,-0.058466051281618754,-0.11875871016297394,-0.16583194023330908,-0.08247468314588209,-0.14702127717770339,-0.09436071068902671,-0.1094949404438161,-0.1261961993396188,-0.6209261963117021,0.6209261963117025,-0.9488895716696696,0.00874690505504846,-0.29108429654152584,0.3091889705360101,-0.17056555209170543,0.09720719006496861,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.5006551901031545,0.288392651981717,-0.04447135113434125,-0.016997359533468277,-0.12378559953154292,-0.057411938663596396,-0.10211927947647546,0.02278494016473436,0.288392651981717,-0.04447135113434125,-0.15284196743656855,-0.048545870966042855,-0.10984085295703953,0.015041652886138946,-0.8258698501387366,0.825869850138737,-0.16455647843248428,1.9681601579275827,1.2596118762483175,-1.1872882531690474,1.5358282983959695,2.3154213768923992,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9714911775537203,1.4901952188839735,0.29114555696317473,0.20360476208697123,-0.10368212229060199,-0.05697785654162744,-0.10211927947647546,-0.05591332941747146,1.4901952188839735,0.29114555696317473,-0.11717806163438857,-0.05980802218009623,-0.10776537787769887,-0.06348659295138236,0.4213348040613823,-0.42133480406138196,-0.36290557392068085,0.12208351588371102,0.6634840251766787,-0.6749074646178509,0.3307340108871602,0.1350510143298412,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.6770619040223453,-0.16583194023330908,-0.06979815930274011,-0.04340266192540933,-0.09926981445616898,-0.07674865329569115,-0.10211927947647546,-0.11875871016297394,-0.16583194023330908,-0.06979815930274011,-0.10687073836124628,-0.10377772202394857,-0.0985410441917403,-0.1261961993396188,-0.1341850184724953,0.13418501847249556,-0.3220229694265654,-0.18389915861676584,-1.0422027552366064,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.0450984959365641,-0.1942209772467482,-0.09053801607435898,-0.05704750378995833,-0.14151225215022037,-0.14251620689989994,-0.058466051281618754,-0.14423656722196146,-0.1942209772467482,-0.09053801607435898,-0.170589362689965,-0.13662160220826228,-0.10995615712811402,-0.1516190127402552,-0.1341850184724953,0.13418501847249556,0.7464996480332711,-1.315694782688676,-0.9210546167373999,1.0574275823882837,-0.45425352973528127,-0.08603659058599303,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.8318881228259514,-0.17529495257112213,-0.0889104567893234,-0.05548495503320265,-0.13658778950099326,-0.13699920556645714,-0.058466051281618754,-0.14140569421540727,-0.17529495257112213,-0.0889104567893234,-0.1662682662397183,-0.13050477279636022,-0.10984085295703953,-0.14879425569574004,-0.8642967852313057,0.8642967852313062,-1.5294535271561809,0.6709677489269108,1.2596118762483175,-1.1872882531690474,0.09285899857732938,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
-0.9346875183622985,-0.09012784153080473,-0.05580646827262712,-0.03616426996355859,-0.10822744442046903,-0.08119272788760656,-0.10211927947647546,-0.11875871016297394,-0.09012784153080473,-0.05580646827262712,-0.11617714108035035,-0.10066519482577213,-0.10989850504257678,-0.1261961993396188,-0.22008052044411977,0.2200805204441205,0.014875926431359267,-0.35104794915554627,0.47713742876520726,-0.39503560532549364,0.5970607403556177,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.9346875183622985,0.5628200097782952,0.07318593788631085,0.06090898297002631,-0.10486781961768486,-0.08762589595608733,-0.10211927947647546,-0.11564474985576437,0.5628200097782952,0.07318593788631085,-0.12182144347057551,-0.0952751994551002,-0.10995615712811402,-0.12308896659065212,0.4600920009823506,-0.4600920009823502,-1.0933472030533868,-0.1446979247300596,0.41777318360731974,-0.4303491923414922,0.7756893633705879,0.13129905623258942,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
